Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
покупать		1	17	31	1	1	3101.058	34.497	1.000	1.000	111.616	5.868
подойдёт		2	5	0	1	0	912.076	0.000	1.000	0.000	51.059	7.366
поколений		3	8	20	1	1	1459.321	22.256	1.000	1.000	48.439	5.558
покупке		4	5	3	1	1	912.076	3.338	1.000	1.000	40.511	6.688
поколение		5	8	36	1	1	1459.321	40.062	1.000	1.000	40.412	4.906
поэтому		6	19	543	1	1	3465.888	604.261	1.000	1.000	34.599	2.479
поколения		7	7	45	1	1	1276.906	50.077	1.000	1.000	30.945	4.473
подойдут		8	3	2	1	1	547.246	2.226	1.000	1.000	23.929	6.629
полезна		8	3	2	1	1	547.246	2.226	1.000	1.000	23.929	6.629
подходят		10	4	12	1	1	729.661	13.354	1.000	1.000	22.998	5.366
посмотрите		11	4	13	1	1	729.661	14.467	1.000	1.000	22.454	5.278
поломке		12	2	0	1	0	364.830	0.000	1.000	0.000	20.423	7.366
посмотреть		13	5	49	1	1	912.076	54.528	1.000	1.000	18.337	3.933
получите		14	3	9	1	1	547.246	10.015	1.000	1.000	17.248	5.366
